pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,annotator1_label,annotator1_notes,annotator2_label,annotator2_notes,adjudicator_label,adjudicator_notes
BP0046,Environmental,environmental hazards,14,2,ii,non-match,Stratum ii: Rule 3; broader-narrower relation should not be collapsed.,uncertain,The string 'Environmental' is too underspecified to support a confident binary decision against 'environmental hazards'. I would label this uncertain rather than guess.,uncertain,"The string ""Environmental"" is underspecified/truncated; safe adjudication is not possible from the string pair alone (Rule 7c)."
BP0086,AC,activated coke,1,1,iii,non-match,Stratum ii: Infrastructure vs. a specific capability property.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym AC is highly polysemous in this corpus (Activated Carbon vs Activated Coke); Rule 1 prioritizes uncertain for ambiguous short forms.
BP0087,AMD,Acid and metalliferous drainage (AMD) and acid rock drainage (ARD),3,1,iii,non-match,Stratum ii: Concept vs. specific measurement tool.,match,"The longer string explicitly defines AMD in the keyword itself. Despite the added ARD mention, the intended acronym expansion is clear enough for a match.",match,Acronym AMD is explicitly disambiguated within the partner string in parentheses.
BP0088,CAD,Construction and demolitionwaste,1,1,iii,non-match,Stratum ii: Sector/field vs. physical inputs.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym CAD is polysemous (Computer-Aided Design vs Construction and Demolition waste); safe adjudication is not possible.
BP0089,CCE,Consumer choice editing,1,1,iii,non-match,Stratum ii: Material stream vs. management activity.,match,"The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide.",match,Acronym CCE is a clear and unique lexical expansion for Consumer Choice Editing in this context.
BP0090,CE,Carbon Emissions,23,2,iii,non-match,Stratum ii: Temporal framework vs. specific financial metric.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym CE is highly polysemous in Circular Economy literature (Circular Economy vs Carbon Emissions); Rule 1 requires uncertain.
BP0096,CVC,Corporate venture capitalists,1,1,iii,match,Stratum iii: Acronym and expanded form; the partner string provides clear lexical disambiguation.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",match,CVC is a clear lexical expansion for Corporate Venture Capitalists and is not a common polysemous acronym in this domain.
BP0101,EM,Event management,1,1,iii,match,Stratum iii: Acronym and expanded form; disambiguation is clear and stable.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym EM is polysemous (Event Management vs Emerging Market vs Expectation Maximization); Rule 1 applies.
BP0102,EM,Emerging market,1,5,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym EM is polysemous (Event Management vs Emerging Market vs Expectation Maximization); Rule 1 applies.
BP0104,EPR,Enhanced phosphorus removal,12,1,iii,match,Stratum iii: Acronym and expanded form; common variant.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,Acronym EPR is polysemous (Extended Producer Responsibility vs Enhanced Phosphorus Removal); Rule 1 applies.
BP0109,FSC,food products supply chain (FSC),1,1,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",match,Acronym FSC is explicitly disambiguated within the partner string in parentheses.
BP0110,ICT,information communication technology (ICT) exploratory-exploitative innovation,7,1,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",match,Acronym ICT is explicitly disambiguated within the partner string in parentheses.
BP0112,LM,Lignocellulosic material,1,4,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,"Acronym LM is polysemous (Language Model, Linear Model) and not a standard abbreviation for Lignocellulosic Material."
BP0114,MB,marine byproducts,1,1,iii,match,Stratum iii: Standard domain-stable acronym for the partner string.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",uncertain,"Acronym MB is polysemous (Methylene Blue, etc.); Rule 1 applies."
BP0115,MFA,Material flows analysis,16,1,iii,match,Stratum iii: Expansion is direct and clear.,uncertain,"This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain.",match,MFA is a domain-stable abbreviation for Material Flow Analysis in circular economy research.
