pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,label_annotator_1,label_annotator_2,label_adjudicator,notes
INSTRUCTIONS,Keyword A,Keyword B,Corpus freq A,Corpus freq B,Stratum,Label each pair as: match / non-match / uncertain. Refer to the scope policy in Table 1.,,,
BP0001,Circular Economy,Circular Economy,531,1,i,,,,
BP0002,Circular economy standard,circular economy standard,1,1,i,,,,
BP0003,Compost quality,compost quality,2,2,i,,,,
BP0004,Developing countries,developing countries,40,27,i,,,,
BP0005,Disasters,disasters,1,1,i,,,,
BP0006,Economic development,Economic Development,9,1,i,,,,
BP0007,Embodied emissions,embodied emissions,2,1,i,,,,
BP0008,Enzyme,enzyme,5,4,i,,,,
BP0009,Flame retardant,flame retardant,5,2,i,,,,
BP0010,Fossil fuel,fossil fuel,3,1,i,,,,
BP0011,Green building,green building,8,5,i,,,,
BP0012,Hybrid,hybrid,5,1,i,,,,
BP0013,Kiwi residues,Kiwi Residues,1,1,i,,,,
BP0014,Legal framework,legal framework,5,2,i,,,,
BP0015,Material and energy flow analysis,Material and Energy Flow Analysis,2,1,i,,,,
BP0016,Materials passports,Materials Passports,2,1,i,,,,
BP0017,Mineralization,mineralization,5,2,i,,,,
BP0018,Molten Salts,molten salts,1,1,i,,,,
BP0019,Olive mill waste,olive mill waste,3,1,i,,,,
BP0020,Porosity,porosity,10,8,i,,,,
BP0021,Poultry manure,poultry manure,6,3,i,,,,
BP0022,Pre-demolition audit,pre-demolition audit,2,1,i,,,,
BP0023,Pretreatment,pretreatment,26,12,i,,,,
BP0024,Process synthesis,process synthesis,1,1,i,,,,
BP0025,Research and development,research and development,3,1,i,,,,
BP0026,Roe,ROE,1,1,i,,,,
BP0027,RuBisCO,Rubisco,1,1,i,,,,
BP0028,Small And Medium Enterprises,Small and Medium Enterprises,1,1,i,,,,
BP0029,Transition broker,transition broker,1,1,i,,,,
BP0030,VOSviewer,VosViewer,32,1,i,,,,
BP0031,accessibility,Accessibility,3,2,i,,,,
BP0032,agricultural sector,Agricultural sector,3,2,i,,,,
BP0033,briquettes,Briquettes,3,1,i,,,,
BP0034,broccoli,Broccoli,4,1,i,,,,
BP0035,chicken litter,Chicken litter,1,1,i,,,,
BP0036,circular behaviours,Circular behaviours,1,1,i,,,,
BP0037,circular business model,Circular Business Model,47,4,i,,,,
BP0038,environmental behavior,Environmental behavior,3,1,i,,,,
