"pair_id","keyword_a","keyword_b","freq_a","freq_b","stratum","annotator2_label","annotator2_notes"
"BP0001","Circular Economy","Circular Economy","531","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0002","Circular economy standard","circular economy standard","1","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0003","Compost quality","compost quality","2","2","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0004","Developing countries","developing countries","40","27","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0005","Disasters","disasters","1","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0006","Economic development","Economic Development","9","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0007","Embodied emissions","embodied emissions","2","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0008","Enzyme","enzyme","5","4","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0009","Flame retardant","flame retardant","5","2","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0010","Fossil fuel","fossil fuel","3","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0011","Green building","green building","8","5","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0012","Hybrid","hybrid","5","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0013","Kiwi residues","Kiwi Residues","1","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0014","Legal framework","legal framework","5","2","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0015","Material and energy flow analysis","Material and Energy Flow Analysis","2","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0016","Materials passports","Materials Passports","2","1","i","match","This is a capitalisation-only variant of the same noun phrase. The concept identity is unchanged."
"BP0017","Mineralization","mineralization","5","2","i","match","This pair differs only in capitalisation of the initial letter. It represents the same concept and should not be split."
"BP0018","Molten Salts","molten salts","1","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0019","Olive mill waste","olive mill waste","3","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0020","Porosity","porosity","10","8","i","match","This pair differs only in capitalisation. Orthographic case variation does not change the underlying bibliometric concept."
"BP0021","Poultry manure","poultry manure","6","3","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0022","Pre-demolition audit","pre-demolition audit","2","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0023","Pretreatment","pretreatment","26","12","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0024","Process synthesis","process synthesis","1","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0025","Research and development","research and development","3","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0026","Roe","ROE","1","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0027","RuBisCO","Rubisco","1","1","i","match","This appears to be the same biochemical term written with different capitalisation. The variation is orthographic rather than conceptual."
"BP0028","Small And Medium Enterprises","Small and Medium Enterprises","1","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0029","Transition broker","transition broker","1","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0030","VOSviewer","VosViewer","32","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0031","accessibility","Accessibility","3","2","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0032","agricultural sector","Agricultural sector","3","2","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0033","briquettes","Briquettes","3","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0034","broccoli","Broccoli","4","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0035","chicken litter","Chicken litter","1","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0036","circular behaviours","Circular behaviours","1","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0037","circular business model","Circular Business Model","47","4","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0038","environmental behavior","Environmental behavior","3","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0039","metallurgy","Metallurgy","8","2","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0040","sustainable growth","Sustainable Growth","3","1","i","match","This pair differs only in capitalisation or case formatting. That orthographic variation does not change the underlying bibliometric concept."
"BP0041","Biosorption","Biodeposition","21","2","ii","non-match","'Biosorption' and 'Biodeposition' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0042","Circular design","Circular innovation","43","6","ii","non-match","'Circular design' and 'Circular innovation' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0043","Circular finance","Circular waste management","3","2","ii","non-match","'Circular finance' and 'Circular waste management' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0044","Circular procurement","circular consumption","10","4","ii","non-match","'Circular procurement' and 'circular consumption' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0045","Composites","Components reuse","40","2","ii","non-match","'Composites' and 'Components reuse' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0046","Environmental","environmental hazards","14","2","ii","uncertain","The string 'Environmental' is too underspecified to support a confident binary decision against 'environmental hazards'. I would label this uncertain rather than guess."
"BP0047","Environmental assessment","Environmental strategy","33","3","ii","non-match","'Environmental assessment' and 'Environmental strategy' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0048","Environmental awareness","environmental management accounting","7","2","ii","non-match","'Environmental awareness' and 'environmental management accounting' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0049","Environmental indicators","Environmental politics","9","2","ii","non-match","'Environmental indicators' and 'Environmental politics' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0050","Environmental risk","Environment Protection","3","2","ii","non-match","'Environmental risk' and 'Environment Protection' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0051","Heavy metal ions","heavy metal","3","3","ii","non-match","One string is broader or more specific than the other, so this is a broader–narrower relation rather than concept identity. Merging them would lose useful analytical granularity."
"BP0052","Industrial sustainability","Industrial Chemistry","7","2","ii","non-match","'Industrial sustainability' and 'Industrial Chemistry' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0053","Metals","Metabolism","34","2","ii","non-match","'Metals' and 'Metabolism' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0054","Microbial diversity","Microbial oils","3","2","ii","non-match","'Microbial diversity' and 'Microbial oils' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0055","Nitrogen removal","nitrogen mineralization","8","2","ii","non-match","'Nitrogen removal' and 'nitrogen mineralization' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0056","Qualitative case study","Qualitative analysis","4","2","ii","non-match","'Qualitative case study' and 'Qualitative analysis' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0057","Recyclability","Recyclable polymers","26","2","ii","non-match","'Recyclability' and 'Recyclable polymers' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0058","Recycling potential","Recycling utilization","6","2","ii","non-match","'Recycling potential' and 'Recycling utilization' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0059","Sustainability impact","sustainable mining","5","4","ii","non-match","'Sustainability impact' and 'sustainable mining' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0060","Sustainable aviation fuels","sustainable consumer behavior","3","2","ii","non-match","'Sustainable aviation fuels' and 'sustainable consumer behavior' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0061","Sustainable development","Sustainable sourcing","459","2","ii","non-match","'Sustainable development' and 'Sustainable sourcing' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0062","Sustainable electronics","Sustainable Innovation","2","2","ii","non-match","'Sustainable electronics' and 'Sustainable Innovation' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0063","Sustainable landfilling","Sustainable application","2","2","ii","non-match","'Sustainable landfilling' and 'Sustainable application' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0064","Sustainable sanitation","Sustainability indicator","3","2","ii","non-match","'Sustainable sanitation' and 'Sustainability indicator' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0065","Sustainable transition","Sustainable engineering","7","2","ii","non-match","'Sustainable transition' and 'Sustainable engineering' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0066","System design","systemic design","4","2","ii","non-match","These are close lexical neighbours but not the same concept. 'System design' and 'systemic design' refer to different design notions and should not be merged safely."
"BP0067","Thermal analysis","thematic analysis","6","3","ii","non-match","This is a spelling-neighbour false positive. 'Thermal analysis' and 'thematic analysis' are entirely different concepts."
"BP0068","Thermal treatment","Thermal energy storage","17","15","ii","non-match","'Thermal treatment' and 'Thermal energy storage' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0069","Water use efficiency","water security","3","2","ii","non-match","'Water use efficiency' and 'water security' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0070","carbon sequestration","Carbon nanomaterials","8","4","ii","non-match","'carbon sequestration' and 'Carbon nanomaterials' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0071","design for recycling","Design principles","10","2","ii","non-match","'design for recycling' and 'Design principles' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0072","economic performance","Economic sectors","5","2","ii","non-match","'economic performance' and 'Economic sectors' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0073","environmental monitoring","Environmental Kuznets curve","4","2","ii","non-match","'environmental monitoring' and 'Environmental Kuznets curve' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0074","environmental pollution control","environmental-friendly","2","2","ii","non-match","'environmental pollution control' and 'environmental-friendly' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0075","hydrogen economy","Hydrogen reduction","2","2","ii","non-match","'hydrogen economy' and 'Hydrogen reduction' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0076","industrial effluents","industrial production","5","2","ii","non-match","'industrial effluents' and 'industrial production' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0077","qualitative study","Qualitative analysis","3","2","ii","non-match","'qualitative study' and 'Qualitative analysis' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0078","residues","resin","7","2","ii","non-match","'residues' and 'resin' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0079","sustainability transitions","Sustainability science","11","2","ii","non-match","'sustainability transitions' and 'Sustainability science' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0080","sustainable materials","Sustainable end-of-life management","22","2","ii","non-match","These strings are semantically related through sustainability language but denote different concepts. One concerns materials, whereas the other concerns end-of-life management."
"BP0081","sustainable supply chain","sustainable processes","14","5","ii","non-match","'sustainable supply chain' and 'sustainable processes' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0082","sustainable transitions","sustainable ingredients","3","2","ii","non-match","'sustainable transitions' and 'sustainable ingredients' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0083","waste conversion","Waste cooking oils","3","2","ii","non-match","'waste conversion' and 'Waste cooking oils' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0084","waste strategies","waste generation rate","2","2","ii","non-match","These strings share the word 'waste' but denote different concepts. Strategies for waste management are not equivalent to waste generation rate as a measurement concept."
"BP0085","waste valorization","Waste diversion rate","80","2","ii","non-match","'waste valorization' and 'Waste diversion rate' are related or share surface similarity, but they do not denote the same bibliometric concept. Merging them would collapse a meaningful distinction."
"BP0086","AC","activated coke","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0087","AMD","Acid and metalliferous drainage (AMD) and acid rock drainage (ARD)","3","1","iii","match","The longer string explicitly defines AMD in the keyword itself. Despite the added ARD mention, the intended acronym expansion is clear enough for a match."
"BP0088","CAD","Construction and demolitionwaste","1","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0089","CCE","Consumer choice editing","1","1","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
"BP0090","CE","Carbon Emissions","23","2","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0091","CE","critical elements","23","3","iii","uncertain","The acronym 'CE' is strongly polysemous in this literature and beyond. Even with 'critical elements' as the partner string, the evidence is insufficient for a safe merge decision."
"BP0092","CO","Consumer organization","2","1","iii","uncertain","This pair relies on an ambiguous or opaque acronym/short form without enough in-pair evidence for a safe binary decision. Under the guide, the conservative label is uncertain."
"BP0093","CRC","Crumb rubber concrete","1","1","iii","match","The partner string is a clear lexical expansion of the acronym, so this can be treated as the same concept under the guide."
