pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,retrieval_method,similarity_score
BP0001,Circular Economy,Circular Economy,531,1,i,capitalisation_whitespace,1.0
BP0002,Circular economy standard,circular economy standard,1,1,i,capitalisation_whitespace,1.0
BP0003,Compost quality,compost quality,2,2,i,capitalisation_whitespace,1.0
BP0004,Developing countries,developing countries,40,27,i,capitalisation_whitespace,1.0
BP0005,Disasters,disasters,1,1,i,capitalisation_whitespace,1.0
BP0006,Economic development,Economic Development,9,1,i,capitalisation_whitespace,1.0
BP0007,Embodied emissions,embodied emissions,2,1,i,capitalisation_whitespace,1.0
BP0008,Enzyme,enzyme,5,4,i,capitalisation_whitespace,1.0
BP0009,Flame retardant,flame retardant,5,2,i,capitalisation_whitespace,1.0
BP0010,Fossil fuel,fossil fuel,3,1,i,capitalisation_whitespace,1.0
BP0011,Green building,green building,8,5,i,capitalisation_whitespace,1.0
BP0012,Hybrid,hybrid,5,1,i,capitalisation_whitespace,1.0
BP0013,Kiwi residues,Kiwi Residues,1,1,i,capitalisation_whitespace,1.0
BP0014,Legal framework,legal framework,5,2,i,capitalisation_whitespace,1.0
BP0015,Material and energy flow analysis,Material and Energy Flow Analysis,2,1,i,capitalisation_whitespace,1.0
BP0016,Materials passports,Materials Passports,2,1,i,capitalisation_whitespace,1.0
BP0017,Mineralization,mineralization,5,2,i,capitalisation_whitespace,1.0
BP0018,Molten Salts,molten salts,1,1,i,capitalisation_whitespace,1.0
BP0019,Olive mill waste,olive mill waste,3,1,i,capitalisation_whitespace,1.0
BP0020,Porosity,porosity,10,8,i,capitalisation_whitespace,1.0
BP0021,Poultry manure,poultry manure,6,3,i,capitalisation_whitespace,1.0
BP0022,Pre-demolition audit,pre-demolition audit,2,1,i,capitalisation_whitespace,1.0
BP0023,Pretreatment,pretreatment,26,12,i,capitalisation_whitespace,1.0
BP0024,Process synthesis,process synthesis,1,1,i,capitalisation_whitespace,1.0
BP0025,Research and development,research and development,3,1,i,capitalisation_whitespace,1.0
BP0026,Roe,ROE,1,1,i,capitalisation_whitespace,1.0
BP0027,RuBisCO,Rubisco,1,1,i,capitalisation_whitespace,1.0
BP0028,Small And Medium Enterprises,Small and Medium Enterprises,1,1,i,capitalisation_whitespace,1.0
BP0029,Transition broker,transition broker,1,1,i,capitalisation_whitespace,1.0
BP0030,VOSviewer,VosViewer,32,1,i,capitalisation_whitespace,1.0
