pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,gold_label,agreement_status
BP0001,Circular Economy,Circular Economy,531,1,i,match,agreed
BP0002,Circular economy standard,circular economy standard,1,1,i,match,agreed
BP0003,Compost quality,compost quality,2,2,i,match,agreed
BP0004,Developing countries,developing countries,40,27,i,match,agreed
BP0005,Disasters,disasters,1,1,i,match,agreed
BP0006,Economic development,Economic Development,9,1,i,match,agreed
BP0007,Embodied emissions,embodied emissions,2,1,i,match,agreed
BP0008,Enzyme,enzyme,5,4,i,match,agreed
BP0009,Flame retardant,flame retardant,5,2,i,match,agreed
BP0010,Fossil fuel,fossil fuel,3,1,i,match,agreed
BP0011,Green building,green building,8,5,i,match,agreed
BP0012,Hybrid,hybrid,5,1,i,match,agreed
BP0013,Kiwi residues,Kiwi Residues,1,1,i,match,agreed
BP0014,Legal framework,legal framework,5,2,i,match,agreed
BP0015,Material and energy flow analysis,Material and Energy Flow Analysis,2,1,i,match,agreed
BP0016,Materials passports,Materials Passports,2,1,i,match,agreed
BP0017,Mineralization,mineralization,5,2,i,match,agreed
BP0018,Molten Salts,molten salts,1,1,i,match,agreed
BP0019,Olive mill waste,olive mill waste,3,1,i,match,agreed
BP0020,Porosity,porosity,10,8,i,match,agreed
BP0021,Poultry manure,poultry manure,6,3,i,match,agreed
BP0022,Pre-demolition audit,pre-demolition audit,2,1,i,match,agreed
BP0023,Pretreatment,pretreatment,26,12,i,match,agreed
BP0024,Process synthesis,process synthesis,1,1,i,match,agreed
BP0025,Research and development,research and development,3,1,i,match,agreed
BP0026,Roe,ROE,1,1,i,match,agreed
BP0027,RuBisCO,Rubisco,1,1,i,match,agreed
BP0028,Small And Medium Enterprises,Small and Medium Enterprises,1,1,i,match,agreed
BP0029,Transition broker,transition broker,1,1,i,match,agreed
BP0030,VOSviewer,VosViewer,32,1,i,match,agreed
BP0031,accessibility,Accessibility,3,2,i,match,agreed
BP0032,agricultural sector,Agricultural sector,3,2,i,match,agreed
BP0033,briquettes,Briquettes,3,1,i,match,agreed
BP0034,broccoli,Broccoli,4,1,i,match,agreed
BP0035,chicken litter,Chicken litter,1,1,i,match,agreed
BP0036,circular behaviours,Circular behaviours,1,1,i,match,agreed
BP0037,circular business model,Circular Business Model,47,4,i,match,agreed
BP0038,environmental behavior,Environmental behavior,3,1,i,match,agreed
BP0039,metallurgy,Metallurgy,8,2,i,match,agreed
BP0040,sustainable growth,Sustainable Growth,3,1,i,match,agreed
BP0041,Biosorption,Biodeposition,21,2,ii,non-match,agreed
BP0042,Circular design,Circular innovation,43,6,ii,non-match,agreed
BP0043,Circular finance,Circular waste management,3,2,ii,non-match,agreed
BP0044,Circular procurement,circular consumption,10,4,ii,non-match,agreed
BP0045,Composites,Components reuse,40,2,ii,non-match,agreed
BP0046,Environmental,environmental hazards,14,2,ii,uncertain,adjudicated
BP0047,Environmental assessment,Environmental strategy,33,3,ii,non-match,agreed
BP0048,Environmental awareness,environmental management accounting,7,2,ii,non-match,agreed
BP0049,Environmental indicators,Environmental politics,9,2,ii,non-match,agreed
BP0050,Environmental risk,Environment Protection,3,2,ii,non-match,agreed
BP0051,Heavy metal ions,heavy metal,3,3,ii,non-match,agreed
BP0052,Industrial sustainability,Industrial Chemistry,7,2,ii,non-match,agreed
BP0053,Metals,Metabolism,34,2,ii,non-match,agreed
BP0054,Microbial diversity,Microbial oils,3,2,ii,non-match,agreed
BP0055,Nitrogen removal,nitrogen mineralization,8,2,ii,non-match,agreed
BP0056,Qualitative case study,Qualitative analysis,4,2,ii,non-match,agreed
BP0057,Recyclability,Recyclable polymers,26,2,ii,non-match,agreed
BP0058,Recycling potential,Recycling utilization,6,2,ii,non-match,agreed
BP0059,Sustainability impact,sustainable mining,5,4,ii,non-match,agreed
BP0060,Sustainable aviation fuels,sustainable consumer behavior,3,2,ii,non-match,agreed
BP0061,Sustainable development,Sustainable sourcing,459,2,ii,non-match,agreed
BP0062,Sustainable electronics,Sustainable Innovation,2,2,ii,non-match,agreed
BP0063,Sustainable landfilling,Sustainable application,2,2,ii,non-match,agreed
BP0064,Sustainable sanitation,Sustainability indicator,3,2,ii,non-match,agreed
BP0065,Sustainable transition,Sustainable engineering,7,2,ii,non-match,agreed
BP0066,System design,systemic design,4,2,ii,non-match,agreed
BP0067,Thermal analysis,thematic analysis,6,3,ii,non-match,agreed
BP0068,Thermal treatment,Thermal energy storage,17,15,ii,non-match,agreed
BP0069,Water use efficiency,water security,3,2,ii,non-match,agreed
BP0070,carbon sequestration,Carbon nanomaterials,8,4,ii,non-match,agreed
BP0071,design for recycling,Design principles,10,2,ii,non-match,agreed
BP0072,economic performance,Economic sectors,5,2,ii,non-match,agreed
BP0073,environmental monitoring,Environmental Kuznets curve,4,2,ii,non-match,agreed
BP0074,environmental pollution control,environmental-friendly,2,2,ii,non-match,agreed
BP0075,hydrogen economy,Hydrogen reduction,2,2,ii,non-match,agreed
BP0076,industrial effluents,industrial production,5,2,ii,non-match,agreed
BP0077,qualitative study,Qualitative analysis,3,2,ii,non-match,agreed
BP0078,residues,resin,7,2,ii,non-match,agreed
BP0079,sustainability transitions,Sustainability science,11,2,ii,non-match,agreed
BP0080,sustainable materials,Sustainable end-of-life management,22,2,ii,non-match,agreed
BP0081,sustainable supply chain,sustainable processes,14,5,ii,non-match,agreed
BP0082,sustainable transitions,sustainable ingredients,3,2,ii,non-match,agreed
BP0083,waste conversion,Waste cooking oils,3,2,ii,non-match,agreed
BP0084,waste strategies,waste generation rate,2,2,ii,non-match,agreed
BP0085,waste valorization,Waste diversion rate,80,2,ii,non-match,agreed
BP0086,AC,activated coke,1,1,iii,uncertain,adjudicated
BP0087,AMD,Acid and metalliferous drainage (AMD) and acid rock drainage (ARD),3,1,iii,match,adjudicated
BP0088,CAD,Construction and demolitionwaste,1,1,iii,uncertain,adjudicated
BP0089,CCE,Consumer choice editing,1,1,iii,match,adjudicated
BP0090,CE,Carbon Emissions,23,2,iii,uncertain,adjudicated
BP0091,CE,critical elements,23,3,iii,uncertain,agreed
BP0092,CO,Consumer organization,2,1,iii,uncertain,agreed
BP0093,CRC,Crumb rubber concrete,1,1,iii,match,agreed
BP0094,CT,catalytic technologies,1,1,iii,uncertain,agreed
BP0095,CT,crop trials,1,1,iii,uncertain,agreed
BP0096,CVC,Corporate venture capitalists,1,1,iii,match,adjudicated
BP0097,DRS,deposit refund system,1,2,iii,match,agreed
BP0098,ED,emerging destination,1,1,iii,uncertain,agreed
BP0099,ED,Electrode design,1,1,iii,uncertain,agreed
BP0100,EFC,eco-friendly construction,1,1,iii,match,agreed
BP0101,EM,Event management,1,1,iii,uncertain,adjudicated
BP0102,EM,Emerging market,1,5,iii,uncertain,adjudicated
BP0103,EOL,End-of-life (EoL),3,5,iii,match,agreed
BP0104,EPR,Enhanced phosphorus removal,12,1,iii,uncertain,adjudicated
BP0105,ETS,Emission trading scheme,1,2,iii,match,agreed
BP0106,FCM,Fuzzy cognitive mapping,1,1,iii,match,agreed
BP0107,FDM,Fused Deposition Modeling,6,1,iii,match,agreed
BP0108,FRC,Fibre reinforced concrete,1,1,iii,match,agreed
BP0109,FSC,food products supply chain (FSC),1,1,iii,match,adjudicated
BP0110,ICT,information communication technology (ICT) exploratory-exploitative innovation,7,1,iii,match,adjudicated
BP0111,LDA,Latent Dirichlet allocation,2,2,iii,match,agreed
BP0112,LM,Lignocellulosic material,1,4,iii,uncertain,adjudicated
BP0113,MADM,multi-attribute decision-making,2,1,iii,match,agreed
BP0114,MB,marine byproducts,1,1,iii,uncertain,adjudicated
BP0115,MFA,Material flows analysis,16,1,iii,match,adjudicated
BP0116,MRF,Materials recovery facility,1,1,iii,match,agreed
BP0117,MS,member submissions,1,1,iii,uncertain,agreed
BP0118,MSW,municipal solid waste (MSW),13,9,iii,match,agreed
BP0119,MTM,Mine tailings management,1,2,iii,match,agreed
BP0120,PCB,Pro-Circular Behaviour,4,1,iii,uncertain,adjudicated
BP0121,PH,Poly-hydroxybutyrate,1,1,iii,uncertain,adjudicated
BP0122,PP,phenolic profile,5,1,iii,uncertain,adjudicated
BP0123,PP,Plastic processing,5,1,iii,uncertain,adjudicated
BP0124,PP,Plastic Pyrolysis,5,1,iii,uncertain,adjudicated
BP0125,RO,route optimization,1,1,iii,uncertain,adjudicated
BP0126,SD,Selective Demolition,1,1,iii,uncertain,adjudicated
BP0127,SD,Service Design,1,1,iii,uncertain,adjudicated
