pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,annotator1_label,annotator1_notes
BP0020,Porosity,porosity,10,8,i,,
BP0017,Mineralization,mineralization,5,2,i,,
BP0016,Materials passports,Materials Passports,2,1,i,,
BP0027,RuBisCO,Rubisco,1,1,i,,
BP0080,sustainable materials,Sustainable end-of-life management,22,2,ii,,
BP0066,System design,systemic design,4,2,ii,,
BP0067,Thermal analysis,thematic analysis,6,3,ii,,
BP0084,waste strategies,waste generation rate,2,2,ii,,
BP0117,MS,member submissions,1,1,iii,,
BP0091,CE,critical elements,23,3,iii,,
BP0118,MSW,municipal solid waste (MSW),13,9,iii,,
BP0099,ED,Electrode design,1,1,iii,,
BP0105,ETS,Emission trading scheme,1,2,iii,,
BP0135,SM,Sustainable materials,1,30,iii,,
BP0160,Waste re-use,Waste-reuse,3,1,iv,,
BP0157,Socio-economic impact,Socio Economic Impact,2,1,iv,,
BP0156,Right to Repair,right-to-repair,2,1,iv,,
BP0167,e-waste recycling,Ewaste recycling,4,1,iv,,
BP0207,SD,SDG,1,27,ix,,
BP0194,Fe<sup>3+</sup> cation,Fe-TiO<sub>2</sub> composite,1,2,ix,,
BP0205,Pulrea<sup>®</sup>,pulp,1,4,ix,,
BP0202,PP,PPP,5,2,ix,,
BP0242,Platform chemical,Platform chemicals,2,11,v,,
BP0229,Green policies,Green policy,1,4,v,,
BP0240,Nurseries,Nursery,1,1,v,,
BP0237,Migration,Migrations,10,1,v,,
BP0255,Biotechnology,Microbial biotechnology,30,3,vi,,
BP0314,fecal sludge,sewage sludge,2,41,vi,,
BP0261,Circular development,circular construction,2,7,vi,,
BP0251,Adaptive reuse,Reusability,37,9,vi,,
BP0286,Microalgal biomass,Microalgal technology,5,2,vi,,
BP0312,drying,drying shrinkage,5,2,vi,,
BP0279,Heavy metals removal,metal extraction,2,2,vi,,
BP0263,Cluster analysis,Cluster,14,6,vi,,
BP0330,Bitumen,asphalt,6,6,vii,,
BP0389,computational design,Design optimisation,3,2,vii,,
BP0336,Contaminated sediments,soil contamination,2,2,vii,,
BP0326,Additive Manufacturing,digital fabrication,3,3,vii,,
BP0361,Labor,Labour market,3,2,vii,,
BP0387,bakery products,agricultural products,3,2,vii,,
BP0354,Hydrophilization,Lyophilization,2,2,vii,,
BP0338,DEMATEL-ISM,fuzzy DEMATEL,2,4,vii,,
BP0401,3DP,PPP,2,2,viii,,
BP0406,C&DW,DfMA,4,2,viii,,
BP0437,Tar,Peat,2,4,viii,,
BP0446,food,Food and feed,11,3,viii,,
BP0414,Clay,Clay brick,5,2,viii,,
BP0455,sand,sand substitution,2,2,viii,,
BP0480,Nisin,nitrates,3,3,x,,
BP0477,Lean Six Sigma,lean management,4,2,x,,
BP0476,Intrinsic value,Value,2,4,x,,
BP0487,Situated learning,organisational learning,2,2,x,,
