pair_id,keyword_a,keyword_b,freq_a,freq_b,stratum,retrieval_method,similarity_score
BP0020,Porosity,porosity,10,8,i,capitalisation_whitespace,1.0
BP0017,Mineralization,mineralization,5,2,i,capitalisation_whitespace,1.0
BP0016,Materials passports,Materials Passports,2,1,i,capitalisation_whitespace,1.0
BP0027,RuBisCO,Rubisco,1,1,i,capitalisation_whitespace,1.0
BP0080,sustainable materials,Sustainable end-of-life management,22,2,ii,jaro_winkler,0.8551
BP0066,System design,systemic design,4,2,ii,jaro_winkler,0.9426
BP0067,Thermal analysis,thematic analysis,6,3,ii,jaro_winkler,0.8963
BP0084,waste strategies,waste generation rate,2,2,ii,jaro_winkler,0.8655
BP0117,MS,member submissions,1,1,iii,acronym_expansion,0.95
BP0091,CE,critical elements,23,3,iii,acronym_expansion,0.95
BP0118,MSW,municipal solid waste (MSW),13,9,iii,acronym_expansion,0.95
BP0099,ED,Electrode design,1,1,iii,acronym_expansion,0.95
BP0105,ETS,Emission trading scheme,1,2,iii,acronym_expansion,0.95
BP0135,SM,Sustainable materials,1,30,iii,acronym_expansion,0.95
BP0160,Waste re-use,Waste-reuse,3,1,iv,punctuation_hyphenation,0.95
BP0157,Socio-economic impact,Socio Economic Impact,2,1,iv,punctuation_hyphenation,0.95
BP0156,Right to Repair,right-to-repair,2,1,iv,punctuation_hyphenation,0.95
BP0167,e-waste recycling,Ewaste recycling,4,1,iv,punctuation_hyphenation,0.95
BP0207,SD,SDG,1,27,ix,malformed_jw_nearest,0.9111
BP0194,Fe<sup>3+</sup> cation,Fe-TiO<sub>2</sub> composite,1,2,ix,malformed_jw_nearest,0.7876
BP0205,Pulrea<sup>®</sup>,pulp,1,4,ix,malformed_jw_nearest,0.8185
BP0202,PP,PPP,5,2,ix,malformed_jw_nearest,0.9111
BP0242,Platform chemical,Platform chemicals,2,11,v,singular_plural_s,0.9
BP0229,Green policies,Green policy,1,4,v,singular_plural_ies_y,0.9
BP0240,Nurseries,Nursery,1,1,v,singular_plural_ies_y,0.9
BP0237,Migration,Migrations,10,1,v,singular_plural_s,0.9
BP0255,Biotechnology,Microbial biotechnology,30,3,vi,embedding_near_synonym,0.8036
BP0314,fecal sludge,sewage sludge,2,41,vi,embedding_near_synonym,0.8102
BP0261,Circular development,circular construction,2,7,vi,embedding_near_synonym,0.7557
BP0251,Adaptive reuse,Reusability,37,9,vi,embedding_near_synonym,0.7515
BP0286,Microalgal biomass,Microalgal technology,5,2,vi,embedding_near_synonym,0.8197
BP0312,drying,drying shrinkage,5,2,vi,embedding_near_synonym,0.7886
BP0279,Heavy metals removal,metal extraction,2,2,vi,embedding_near_synonym,0.7941
BP0263,Cluster analysis,Cluster,14,6,vi,embedding_near_synonym,0.7559
BP0330,Bitumen,asphalt,6,6,vii,embedding_broader_narrower,0.6982
BP0389,computational design,Design optimisation,3,2,vii,embedding_broader_narrower,0.7236
BP0336,Contaminated sediments,soil contamination,2,2,vii,embedding_broader_narrower,0.7485
BP0326,Additive Manufacturing,digital fabrication,3,3,vii,embedding_broader_narrower,0.6983
BP0361,Labor,Labour market,3,2,vii,embedding_broader_narrower,0.7035
BP0387,bakery products,agricultural products,3,2,vii,embedding_broader_narrower,0.6027
BP0354,Hydrophilization,Lyophilization,2,2,vii,embedding_broader_narrower,0.6028
BP0338,DEMATEL-ISM,fuzzy DEMATEL,2,4,vii,embedding_broader_narrower,0.6315
BP0401,3DP,PPP,2,2,viii,embedding_short_ambig,0.6008
BP0406,C&DW,DfMA,4,2,viii,embedding_short_ambig,0.5765
BP0437,Tar,Peat,2,4,viii,embedding_short_ambig,0.5323
BP0446,food,Food and feed,11,3,viii,embedding_short_ambig,0.8078
BP0414,Clay,Clay brick,5,2,viii,embedding_short_ambig,0.8337
BP0455,sand,sand substitution,2,2,viii,embedding_short_ambig,0.7273
BP0480,Nisin,nitrates,3,3,x,embedding_weak_semantic,0.518
BP0477,Lean Six Sigma,lean management,4,2,x,embedding_weak_semantic,0.5397
BP0476,Intrinsic value,Value,2,4,x,embedding_weak_semantic,0.5937
BP0487,Situated learning,organisational learning,2,2,x,embedding_weak_semantic,0.5463
