pair_id,domain,string_a,string_b,frequency_a,frequency_b,candidate_stratum,final_gold_label,source_licence,source_pmcids_a,source_pmcids_b
bio_diab_0035a336e5ac,biomedical_diabetes_mellitus,Quality of Life,quality‐of‐life,2,1,iv,match,CC BY,PMC11892693;PMC12915350,PMC12628715
bio_diab_006ec0ce6551,biomedical_diabetes_mellitus,self care,self‐care,1,1,iv,match,CC BY,PMC13068177,PMC12080094
bio_diab_00a8ee595250,biomedical_diabetes_mellitus,Bicarbonate,bilothorax,1,1,x,non-match,CC BY,PMC11061715,PMC12853066
bio_diab_00c1fb9fd6f9,biomedical_diabetes_mellitus,albumin to creatinine ratio,creatinine,1,1,vii,non-match,CC BY,PMC13284644,PMC12744308
bio_diab_01b9c97b684a,biomedical_diabetes_mellitus,T2DM control,type 2 diabetes (T2DM),1,1,iii,non-match,CC BY,PMC8593624,PMC12606594
bio_diab_01bd0819e542,biomedical_diabetes_mellitus,saudi arabia,Saudi Arabia,13,1,i,match,CC BY,PMC10710872;PMC10748796;PMC10823190;PMC11574914;PMC11586061,PMC12915350
bio_diab_01f6540cef98,biomedical_diabetes_mellitus,antibiotic prophylaxis,antibiotic treatment,1,1,vi,non-match,CC BY,PMC5839224,PMC11624012
bio_diab_0283093a9186,biomedical_diabetes_mellitus,drug-eluting stent,drug eluting stent,2,1,iv,match,CC BY,PMC11683691;PMC12781018,PMC11273130
bio_diab_03bdbbd1626a,biomedical_diabetes_mellitus,diabetic skin,diabetes melitus,1,1,vii,non-match,CC BY,PMC10787628,PMC9998049
bio_diab_04afeeec709d,biomedical_diabetes_mellitus,Insulin,Prandial insulin,3,1,vi,non-match,CC BY,PMC11041815;PMC4909112;PMC8749489,PMC8783624
bio_diab_04c546db721b,biomedical_diabetes_mellitus,MACCEs,mace,1,1,viii,non-match,CC BY,PMC11272856,PMC11627430
bio_diab_05b96a8f572f,biomedical_diabetes_mellitus,ckd,ckd-mbd,1,1,viii,non-match,CC BY,PMC11568967,PMC11646636
bio_diab_0635a5676256,biomedical_diabetes_mellitus,mouse model,mouse models,1,1,v,match,CC BY,PMC7343475,PMC9640193
bio_diab_063ddf565aa0,biomedical_diabetes_mellitus,ACC,ACS,1,1,viii,non-match,CC BY,PMC10637786,PMC10280997
bio_diab_06fc7fe4e3de,biomedical_diabetes_mellitus,minimum inhibitory concentration,pd-1 inhibitor,1,1,ix,non-match,CC BY,PMC11531786,PMC11619197
bio_diab_07747b503178,biomedical_diabetes_mellitus,urinary tract infection,urinary tract infections,5,1,v,match,CC BY,PMC11579796;PMC11688164;PMC11693407;PMC11734641;PMC12740499,PMC10749406
bio_diab_07b6a861b9b7,biomedical_diabetes_mellitus,ace inhibitors,pd-1 inhibitor,1,1,ix,non-match,CC BY,PMC12708013,PMC11619197
bio_diab_09514d27466b,biomedical_diabetes_mellitus,COVID-19,COVID ‐19,10,1,iv,match,CC0,PMC10043905;PMC10637772;PMC10877389;PMC11266831;PMC11387936,PMC7461002
bio_diab_0abb814f3563,biomedical_diabetes_mellitus,Diabetes Mellitus Type 1,type 1 and type 2 diabetes,1,1,vi,non-match,CC BY,PMC11742745,PMC12712548
bio_diab_0b3ea3ece6bb,biomedical_diabetes_mellitus,acquired perforating dermatosis,pigmented lesions,1,1,x,non-match,CC BY,PMC12812320,PMC11667131
bio_diab_0cb2df3b367f,biomedical_diabetes_mellitus,vitamin d,Vitamin D,3,2,i,match,CC BY,PMC10765456;PMC11512165;PMC11736670,PMC12709533;PMC5897984
bio_diab_0ce607760457,biomedical_diabetes_mellitus,metabolic dysfunction-associated steatotic liver disease (MASLD),cardiometabolic disease,1,3,iii,non-match,CC BY,PMC12181761,PMC11411246;PMC12507511;PMC12681011
bio_diab_0d0739f203f4,biomedical_diabetes_mellitus,preterm infants,fetal outcomes,1,1,x,non-match,CC BY,PMC11263992,PMC11574696
bio_diab_0d0bf8785d30,biomedical_diabetes_mellitus,perioperative chemotherapy,perioperative medicine,1,1,ii,non-match,CC BY,PMC10824543,PMC12673413
bio_diab_0db87697cabb,biomedical_diabetes_mellitus,type 1 diabetic encephalopathy,Type 1 diabetes mellitus,1,2,ii,non-match,CC BY,PMC6682534,PMC10405895;PMC5362970
bio_diab_0e6808f248bf,biomedical_diabetes_mellitus,alcohol,Alcohol,3,1,i,match,CC BY,PMC12039747;PMC12614912;PMC12638270,PMC9804259
bio_diab_0eab68b42464,biomedical_diabetes_mellitus,Hypoglycaemia,hypoglycaemia,1,1,i,match,CC BY,PMC5362970,PMC12836439
bio_diab_0f9ae87a0f30,biomedical_diabetes_mellitus,pseudo germ-free mice,pseudo-germ-free mice,1,1,iv,match,CC BY,PMC7762484,PMC6914402
bio_diab_1042fe50f052,biomedical_diabetes_mellitus,mineralocorticoid receptor antagonists,mineralocorticoid receptor antagonist,2,1,v,match,CC BY,PMC11496389;PMC12641577,PMC12643440
bio_diab_1075e959ac62,biomedical_diabetes_mellitus,Elderly,geriatric patient,1,1,vi,match,CC BY,PMC10617786,PMC12831521
bio_diab_1081f2644f29,biomedical_diabetes_mellitus,proton pump inhibitor,proton pump inhibitors,1,1,v,match,CC BY,PMC12738080,PMC11510648
bio_diab_1155660cd6a4,biomedical_diabetes_mellitus,hypertension and therapy,treatment-resistant hypertension,1,1,vi,non-match,CC BY,PMC11608648,PMC10757316
bio_diab_119575f2f0ba,biomedical_diabetes_mellitus,candidiasis,fungal infections,2,1,vii,non-match,CC BY,PMC11605486;PMC11667131,PMC10823190
bio_diab_12090ce2c651,biomedical_diabetes_mellitus,Health literacy,minority health,1,1,x,non-match,CC BY,PMC10730987,PMC11622169
bio_diab_13281f90dc4b,biomedical_diabetes_mellitus,Randomised controlled trial,randomised controlled trials,1,1,v,match,CC BY,PMC9751497,PMC12605316
bio_diab_134a6670183d,biomedical_diabetes_mellitus,hypertriglyceridemia induced pancreatitis,hypertriglyceridemia-induced pancreatitis,1,1,iv,match,CC BY,PMC12802807,PMC11717404
bio_diab_138471c4fe27,biomedical_diabetes_mellitus,albumin creatinine ratio,urinary-albumin-creatinine-ratio (uacr),1,1,vi,match,CC BY,PMC11537672,PMC11588321
bio_diab_13d1b91595b2,biomedical_diabetes_mellitus,self-management support,self‐management,1,1,ii,non-match,CC BY,PMC12645092,PMC13176700
bio_diab_13edbeccfa37,biomedical_diabetes_mellitus,health risks,risk,1,2,viii,non-match,CC BY,PMC11501561,PMC11364966;PMC12860575
bio_diab_143f7d198d6f,biomedical_diabetes_mellitus,glp1 receptor agonist,glucagon-like peptide-1 receptor agonists (glp-1 ras),2,1,vi,match,CC BY,PMC11568967;PMC12594042,PMC12682503
bio_diab_1462948a91ac,biomedical_diabetes_mellitus,CD8 +,Controlled diabetes,1,1,iii,non-match,CC BY,PMC12709533,PMC12813546
bio_diab_146f7d81f377,biomedical_diabetes_mellitus,interstitial nephritis,renal disorders,1,1,x,non-match,CC BY,PMC12703639,PMC10754713
bio_diab_14e73854e0d0,biomedical_diabetes_mellitus,drug reaction,reac,1,1,viii,non-match,CC BY,PMC11531368,PMC11497859
bio_diab_15113baa14ff,biomedical_diabetes_mellitus,Cardiovascular risk factors,cardiovascular risk factor,1,1,v,match,CC BY,PMC8866909,PMC12543425
bio_diab_159b2905663d,biomedical_diabetes_mellitus,DNA,Mutations,1,1,viii,non-match,CC BY,PMC6530605,PMC5564019
bio_diab_15ba5dfd366d,biomedical_diabetes_mellitus,diabetes type 2,Type 1 Diabetes,8,1,vii,non-match,CC BY,PMC10749287;PMC10810724;PMC10815781;PMC11663298;PMC12662256,PMC6973524
bio_diab_1633009d7c9b,biomedical_diabetes_mellitus,opportunistic fungal infections,opportunistic screening,1,1,ii,non-match,CC BY,PMC11608831,PMC7676396
bio_diab_16607b6f5efe,biomedical_diabetes_mellitus,acute abdominal pain,pain,1,1,viii,non-match,CC BY,PMC11651802,PMC12627979
bio_diab_167655caffb9,biomedical_diabetes_mellitus,periodontal disease (pd),periodontium,1,1,ii,non-match,CC BY,PMC11736515,PMC11537775
bio_diab_173e8cb441af,biomedical_diabetes_mellitus,benfotiamine (BTMP),bisoprolol,1,1,iii,non-match,CC BY,PMC6682534,PMC11694328
bio_diab_178b355d19b6,biomedical_diabetes_mellitus,meta-analysis,systematic review and meta-analysis,15,1,vi,non-match,CC BY,PMC10280997;PMC10723756;PMC10764202;PMC10822685;PMC11262450,PMC10810724
bio_diab_17c49c052253,biomedical_diabetes_mellitus,immune-related adverse event,immune-related adverse event (irae),1,1,vi,match,CC BY,PMC12728766,PMC11619197
bio_diab_18596d983cf6,biomedical_diabetes_mellitus,Quality-of-life,quality‐of‐life,1,1,iv,match,CC BY,PMC10698780,PMC12628715
bio_diab_1885abc370f0,biomedical_diabetes_mellitus,obesity management,cardiovascular and obesity,1,1,vii,non-match,CC BY,PMC11745841,PMC11683709
bio_diab_18bc08837a7d,biomedical_diabetes_mellitus,gallstone ileus,stone in gallbladder,1,1,vii,non-match,CC BY,PMC11663021,PMC10798649
bio_diab_1921b5df6b0c,biomedical_diabetes_mellitus,surgery,surgical repair,1,1,vi,non-match,CC BY,PMC10735250,PMC12598257
bio_diab_1922ee17de3f,biomedical_diabetes_mellitus,reconstructive surgery,surgical management,1,1,vii,non-match,CC BY,PMC12854536,PMC11651802
bio_diab_192da0323dde,biomedical_diabetes_mellitus,type 1 diabetic encephalopathy,Diabetes Mellitus Type 1,1,1,vii,non-match,CC BY,PMC6682534,PMC11742745
bio_diab_19b853169b7b,biomedical_diabetes_mellitus,risk,cancer risk,2,1,viii,non-match,CC BY,PMC11364966;PMC12860575,PMC12676983
bio_diab_1a3ae2a0d573,biomedical_diabetes_mellitus,cardiac mechanics,cardiology research,1,1,vii,non-match,CC BY,PMC13327773,PMC12750961
bio_diab_1bbf2cc18b07,biomedical_diabetes_mellitus,CD8 +,cognitive decline,1,3,iii,non-match,CC BY,PMC12709533,PMC10617788;PMC11628202;PMC7695387
bio_diab_1c943b86a24b,biomedical_diabetes_mellitus,T1DM,type 1 diabetes mellitus (T1DM),2,1,iii,match,CC BY,PMC10617786;PMC11061715,PMC6682534
bio_diab_1cae14d45fe5,biomedical_diabetes_mellitus,Gut Microbiota,intestinal microbiota and metabolites,1,1,vi,non-match,CC BY,PMC12915503,PMC7521520
bio_diab_1cd014d1d039,biomedical_diabetes_mellitus,metabolic dysfunction-associated steatotic liver disease,Nonalcoholic fatty liver disease,3,1,vii,non-match,CC BY,PMC11743228;PMC12681021;PMC12813296,PMC5645706
bio_diab_1ced5f94d770,biomedical_diabetes_mellitus,early diabetes,Diabetes,1,15,vi,non-match,CC BY,PMC12079847,PMC10728834;PMC11840297;PMC12606594;PMC12606611;PMC5721334
bio_diab_1cf9610a4380,biomedical_diabetes_mellitus,familial hypertriglyceridemia,hyperglycaemia,1,1,vii,non-match,CC BY,PMC12802807,PMC10556372
bio_diab_1d113fa5e835,biomedical_diabetes_mellitus,metabolic parameters,metabolic surgery,1,1,ii,non-match,CC BY,PMC10709660,PMC11537774
bio_diab_1dddd043fd7e,biomedical_diabetes_mellitus,glp-1 agonist,GLP‐1,4,2,vi,non-match,CC BY,PMC10768942;PMC11579408;PMC11704649;PMC11743417,PMC7617301;PMC7617304
bio_diab_1e7e6aa1933e,biomedical_diabetes_mellitus,pregnancy outcomes,fetal outcomes,4,1,vi,non-match,CC BY,PMC11232475;PMC12670981;PMC12699164;PMC12747792,PMC11574696
bio_diab_1ed768c8523a,biomedical_diabetes_mellitus,fasting,fasting blood sugar (FBS),1,1,iii,non-match,CC BY,PMC11606437,PMC12606594
bio_diab_1f0884f0a676,biomedical_diabetes_mellitus,difficult diagnosis,diagnostic tests,1,1,vii,non-match,CC BY,PMC12645516,PMC12742893
bio_diab_1f3b74e54833,biomedical_diabetes_mellitus,neonatal diabetes,diabetes in pregnancy,1,1,vii,non-match,CC BY,PMC12698496,PMC10757212
bio_diab_1f62af788905,biomedical_diabetes_mellitus,iron,iron deficiency,1,1,viii,non-match,CC BY,PMC12612779,PMC11266479
bio_diab_20ee5b0129ce,biomedical_diabetes_mellitus,Semaglutide,oral semaglutide,1,1,vi,non-match,CC BY,PMC10730985,PMC12682503
bio_diab_21c4d6244c85,biomedical_diabetes_mellitus,prosthesis-related infections,upper limb infections,1,1,x,non-match,CC BY,PMC12640431,PMC12812222
bio_diab_2204659dced8,biomedical_diabetes_mellitus,hemodialysis,continuous hemodiafiltration,3,1,vii,non-match,CC BY,PMC10828751;PMC12627981;PMC12812320,PMC12786623
bio_diab_2206dd2033b9,biomedical_diabetes_mellitus,carbetocin,anti-diabetics,1,1,x,non-match,CC BY,PMC8561611,PMC10752751
bio_diab_2274709e2568,biomedical_diabetes_mellitus,HBP1,IGFBP1,1,1,viii,non-match,CC BY,PMC9699764,PMC9699764
bio_diab_22ffcc3c2754,biomedical_diabetes_mellitus,sleeve gastrectomy,sleeve,4,1,ii,uncertain,CC BY,PMC11533043;PMC11745527;PMC12616207;PMC12826555,PMC10822685
bio_diab_2301a4d04ab4,biomedical_diabetes_mellitus,cad: coronary artery disease,Cardiovascular Disease,1,1,vii,non-match,CC BY,PMC12664678,PMC11041996
bio_diab_24e4ef61442b,biomedical_diabetes_mellitus,Na+/glucose cotransporters,Transporters,1,1,ix,non-match,CC BY,PMC6014526,PMC5033009
bio_diab_27620fd27ca2,biomedical_diabetes_mellitus,osteoporosis,Osteoporosis,4,1,i,match,CC BY,PMC10733621;PMC11683720;PMC13147945;PMC9640193,PMC5925862
bio_diab_27dd08b1c5c1,biomedical_diabetes_mellitus,Diabetes Mellitus Type 2,diabetes mellitus Type 2,1,1,i,match,CC BY,PMC8459622,PMC12039595
bio_diab_281189e8480a,biomedical_diabetes_mellitus,homa-ir,HOMA-IR,5,1,i,match,CC BY,PMC11512165;PMC11524544;PMC11568420;PMC11725313;PMC12599267,PMC5761020
bio_diab_289b5dc0dd4d,biomedical_diabetes_mellitus,uncontrolled diabetes mellitus,diabete mellitus,1,2,vi,non-match,CC BY,PMC11608831,PMC11771532;PMC12619631
bio_diab_2a0f6376d4fb,biomedical_diabetes_mellitus,thrombosis,thrombotic microangiopathy,3,1,vii,non-match,CC BY,PMC11264001;PMC12701315;PMC12786623,PMC10749684
bio_diab_2a1835c65819,biomedical_diabetes_mellitus,diabetes and metabolic syndrome,metabolic diseases,1,1,vi,non-match,CC BY,PMC11625967,PMC11273146
bio_diab_2a869f064542,biomedical_diabetes_mellitus,CD8 +,cardiometabolic disease,1,3,iii,non-match,CC BY,PMC12709533,PMC11411246;PMC12507511;PMC12681011
bio_diab_2af183971dd7,biomedical_diabetes_mellitus,T2DM,type 2 diabetes mellitus(t2dm),7,1,viii,match,CC BY,PMC10637786;PMC11499864;PMC12624264;PMC4943291;PMC7377876,PMC11498909
bio_diab_2bb8166609cf,biomedical_diabetes_mellitus,Sodium-glucose cotransporter 2 inhibitors,sodium-glucose cotransporter-2 inhibitors,1,1,iv,match,CC BY,PMC10879742,PMC11262332
bio_diab_2cd4f57593e3,biomedical_diabetes_mellitus,Endocrine disorder,endocrine disorders,1,1,v,match,CC BY,PMC6166392,PMC12834178
