hashseed,louvain_seed,condition,vocab,edges,density,modularity_q,n_communities,ari,ami
0,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
0,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
0,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
1,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
1,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
1,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
2,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
2,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
2,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
3,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
3,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
3,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
4,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
4,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
4,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
5,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
5,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
5,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
6,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
6,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
6,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
7,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
7,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
7,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
8,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
8,42,b3_jaro_winkler,2880,67451,0.016269875728455098,0.2191672182843821,6,0.21963624834749002,0.220766844245893
8,42,full_llm_dag,3464,76571,0.012766267483572628,0.2352664912639467,5,0.2618764084826976,0.2681389421559759
9,42,raw,3646,60216,0.009062076033490674,0.4131957789193482,5,,
