stratum,n_total,n_gold_match,n_gold_nonmatch,n_gold_uncertain,pred_match,pred_nonmatch,pred_uncertain,TP,FP,FN,TN,precision,recall,f1,coverage,note
i,12,12,0,0,12,0,0,12,0,0,0,1.0,1.0,1.0,1.0,
ii,13,0,13,0,0,12,1,0,0,0,12,,,,0.9231,precision undefined: no predicted matches in stratum; recall undefined: no gold matches in stratum; F1 not computed: precision or recall undefined
iii,17,7,0,10,3,0,14,3,0,4,0,1.0,0.4286,0.6,0.1765,
iv,12,12,0,0,11,0,1,11,0,1,0,1.0,0.9167,0.9565,0.9167,
ix,11,0,0,11,2,0,9,0,0,0,0,,,,0.1818,precision undefined: no predicted matches in stratum; recall undefined: no gold matches in stratum; F1 not computed: precision or recall undefined
v,10,10,0,0,10,0,0,10,0,0,0,1.0,1.0,1.0,1.0,
vi,22,1,21,0,3,15,4,0,3,1,14,0.0,0.0,0.0,0.8182,
vii,22,0,22,0,0,20,2,0,0,0,20,,,,0.9091,precision undefined: no predicted matches in stratum; recall undefined: no gold matches in stratum; F1 not computed: precision or recall undefined
viii,18,1,13,4,1,12,5,1,0,0,12,1.0,1.0,1.0,0.7222,
x,12,0,12,0,0,12,0,0,0,0,12,,,,1.0,precision undefined: no predicted matches in stratum; recall undefined: no gold matches in stratum; F1 not computed: precision or recall undefined
