pair_id,gold_label,Full_LLM_DAG,B1_Exact,B2_Normalised,B3_JaroWinkler,B4_TFIDF,B5_Embedding,B6_NaiveLLM
BP0331,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0346,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0249,match,match,non_match,non_match,match,match,match,match
BP0110,match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0372,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0120,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0139,match,match,non_match,non_match,non_match,non_match,non_match,match
BP0061,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0144,match,match,non_match,non_match,match,match,match,match
BP0486,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0232,match,match,non_match,non_match,match,match,match,match
BP0103,match,match,non_match,non_match,non_match,non_match,non_match,match
BP0433,uncertain,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0396,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0414,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0440,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0361,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0301,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0261,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0299,non_match,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0420,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0241,match,match,non_match,non_match,match,match,match,match
BP0356,non_match,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0490,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0487,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0252,non_match,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0483,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0500,non_match,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0266,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0085,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0238,match,match,non_match,non_match,match,match,match,match
BP0262,non_match,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0163,match,match,non_match,non_match,match,match,non_match,match
