pair_id,keyword_a,keyword_b,gold_label,B1_Exact,B2_Normalised,B3_JaroWinkler,B4_TFIDF,B5_Embedding,B6_NaiveLLM
BP0331,Brazil,England,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0346,Evidence-based policymaking,policymaking,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0249,global scale,Global scales,match,non_match,non_match,match,match,match,match
BP0110,ICT,information communication technology (ICT) exploratory-exploitative innovation,match,non_match,non_match,non_match,non_match,non_match,non_match
BP0372,Resource-based cities,Sustainable cities,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0120,PCB,Pro-Circular Behaviour,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0139,VOC,volatile organic compounds,match,non_match,non_match,non_match,non_match,non_match,match
BP0061,Sustainable development,Sustainable sourcing,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0144,Cost efficiency,Cost-efficiency,match,non_match,non_match,match,match,match,match
BP0486,Second-Year Undergraduate,Higher education,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0232,Industrial cluster,Industrial clusters,match,non_match,non_match,match,match,match,match
BP0103,EOL,End-of-life (EoL),match,non_match,non_match,non_match,non_match,non_match,match
BP0433,NOx,NIAS,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0396,selective laser sintering,Cold sintering,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0414,Clay,Clay brick,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0440,Togo,France,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0361,Labor,Labour market,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0301,Stainless steel slag,steel slag aggregate,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0261,Circular development,circular construction,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0299,Spent lithium-ion batteries,lithium-ion batteries,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0420,EU28,EU-27,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0241,PETase,PETases,match,non_match,non_match,match,match,match,match
BP0356,Hydrothermal liquefaction,hydrothermal,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0490,Transesterification,gasification,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0487,Situated learning,organisational learning,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0252,Bacteria,Microbes,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0483,Reforming,Reprocessing,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0500,transitional probabilities,Transition,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0266,Creative reuse,reuse,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0085,waste valorization,Waste diversion rate,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0238,Nano-composite,nano-composites,match,non_match,non_match,match,match,match,match
BP0262,Circularity challenges,Building circularity,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0163,bioelectrochemistry,bio-electrochemistry,match,non_match,non_match,match,match,non_match,match
BP0367,Nylon,Cotton fabric,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0167,e-waste recycling,Ewaste recycling,match,non_match,non_match,match,non_match,non_match,non_match
BP0189,DP,DPSIR,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0375,Romania,Czech Republic,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0289,Multidimensional indicators,indicators,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0197,LM,LMDI,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0303,Surface morphology,Surface characterization,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0438,Tar,Wool,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0055,Nitrogen removal,nitrogen mineralization,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0437,Tar,Peat,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0454,rice,Rice production,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0170,multi-criteria decision-making (MCDM),Multi-criteria decision making (MCDM),match,non_match,non_match,match,match,match,match
BP0204,Pb,PBL,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0449,iron,iron and steel,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0088,CAD,Construction and demolitionwaste,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0298,Social metabolism,Socioeconomic metabolism,match,non_match,non_match,non_match,match,non_match,match
BP0153,Product service system (PSS),Product/service system (PSS),match,non_match,non_match,match,match,match,match
BP0379,Symbiosis,industrial symbiosis,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0019,Olive mill waste,olive mill waste,match,match,match,match,match,match,match
BP0080,sustainable materials,Sustainable end-of-life management,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0106,FCM,Fuzzy cognitive mapping,match,non_match,non_match,non_match,non_match,non_match,match
BP0281,Inorganic waste,biological waste,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0008,Enzyme,enzyme,match,match,match,match,match,match,match
BP0113,MADM,multi-attribute decision-making,match,non_match,non_match,non_match,non_match,non_match,match
BP0038,environmental behavior,Environmental behavior,match,match,match,match,match,match,match
BP0456,skin,cosmetics,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0209,TN,Transition,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0213,UV,UV-Vis,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0401,3DP,PPP,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0465,Biosphere,Amazon biome,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0473,Detoxification,waste treatment,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0172,omega-3 fatty acids,omega3 fatty acids,match,non_match,non_match,match,match,match,match
BP0129,SE,Sanitation economy,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0246,bio-composite material,Bio-composite materials,match,non_match,non_match,match,match,match,match
BP0355,Hydrothermal gasification,biomass gasification,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0397,thermal conductivity,Thermal properties,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0251,Adaptive reuse,Reusability,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0370,Pharmaceutical,Medicine,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0400,water-holding capacity,water demand,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0035,chicken litter,Chicken litter,match,match,match,match,match,match,match
BP0095,CT,crop trials,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0133,SM,Sea mining,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0099,ED,Electrode design,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0404,Bali,Malaysia,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0475,Fouling,turnover,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0353,Hydrogel,aerogel,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0239,Nudge,Nudges,match,non_match,non_match,match,match,match,match
BP0021,Poultry manure,poultry manure,match,match,match,match,match,match,match
BP0226,Feather,Feathers,match,non_match,non_match,match,match,match,match
BP0329,Bio-lubricant,Waste lubricating oil,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0276,Glass,Foam glass,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0053,Metals,Metabolism,non_match,non_match,non_match,match,non_match,non_match,non_match
BP0374,Returnable transport items,Returnable packaging,non_match,non_match,non_match,non_match,non_match,non_match,match
BP0050,Environmental risk,Environment Protection,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0147,Life cycle,Lifecycle,match,non_match,non_match,match,match,non_match,match
BP0390,flow chemistry,material flow,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0042,Circular design,Circular innovation,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0208,SE,SEM,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0098,ED,emerging destination,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0247,blended cement,Blended cements,match,non_match,non_match,match,match,match,match
BP0344,Ethylene,ethylene glycol,non_match,non_match,non_match,non_match,match,non_match,non_match
BP0292,Plastic degradation,Biodegradable plastic,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0195,GABEK<sup>®</sup>,Gas,uncertain,non_match,non_match,non_match,non_match,non_match,non_match
BP0069,Water use efficiency,water security,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0104,EPR,Enhanced phosphorus removal,uncertain,non_match,non_match,non_match,non_match,non_match,match
BP0067,Thermal analysis,thematic analysis,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0059,Sustainability impact,sustainable mining,non_match,non_match,non_match,non_match,non_match,non_match,non_match
BP0004,Developing countries,developing countries,match,match,match,match,match,match,match
BP0011,Green building,green building,match,match,match,match,match,match,match
BP0354,Hydrophilization,Lyophilization,non_match,non_match,non_match,non_match,non_match,non_match,non_match
