pair_id,domain,string_a,string_b,frequency_a,frequency_b,canonical_unordered_pair_key,candidate_stratum,proposing_routes,route_specific_ranks,jaro_winkler_score,tfidf_cosine,embedding_cosine,acronym_feature,punctuation_feature,plural_feature,malformed_feature,short_form_feature,generation_seed,generation_timestamp_utc,source_licence,source_pmcids_a,source_pmcids_b,gold_label
bio_diab_ecfc590a70a2,biomedical_diabetes_mellitus,anti-Müllerian hormone,anti-müllerian hormone,1,1,anti-müllerian hormone|anti-müllerian hormone,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11266950,PMC12599267,
bio_diab_3122c3e8a7ad,biomedical_diabetes_mellitus,mHealth,mhealth,1,1,mhealth|mhealth,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7463300,PMC11557727,
bio_diab_0cb2df3b367f,biomedical_diabetes_mellitus,vitamin d,Vitamin D,3,2,vitamin d|vitamin d,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10765456;PMC11512165;PMC11736670,PMC12709533;PMC5897984,
bio_diab_71d1bd05638f,biomedical_diabetes_mellitus,Fibroblast Growth Factor 21,fibroblast growth factor 21,1,1,fibroblast growth factor 21|fibroblast growth factor 21,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10728834,PMC10787595,
bio_diab_66d3fcbff3d4,biomedical_diabetes_mellitus,sodium-glucose cotransporter 2 inhibitors,Sodium-glucose cotransporter 2 inhibitors,2,1,sodium-glucose cotransporter 2 inhibitors|sodium-glucose cotransporter 2 inhibitors,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11262450;PMC11269072,PMC10879742,
bio_diab_623d0f3711f0,biomedical_diabetes_mellitus,Risk Factor,Risk factor,1,1,risk factor|risk factor,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 2, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC4995685,PMC13176754,
bio_diab_36f553cc633f,biomedical_diabetes_mellitus,Cross-sectional study,cross-sectional study,1,1,cross-sectional study|cross-sectional study,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11923534,PMC10777169,
bio_diab_2dbd62292c87,biomedical_diabetes_mellitus,sotagliflozin,Sotagliflozin,2,1,sotagliflozin|sotagliflozin,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11269072;PMC12690223,PMC11535465,
bio_diab_cdae38d49114,biomedical_diabetes_mellitus,glycated hemoglobin (hba1c),glycated hemoglobin (HbA1c),5,1,glycated hemoglobin (hba1c)|glycated hemoglobin (hba1c),i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11530257;PMC11588321;PMC11616898;PMC12604075;PMC12853005,PMC13248776,
bio_diab_27620fd27ca2,biomedical_diabetes_mellitus,osteoporosis,Osteoporosis,4,1,osteoporosis|osteoporosis,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10733621;PMC11683720;PMC13147945;PMC9640193,PMC5925862,
bio_diab_d956c9e81a63,biomedical_diabetes_mellitus,diabetic kidney disease,Diabetic kidney disease,5,1,diabetic kidney disease|diabetic kidney disease,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC11537672;PMC11576614;PMC11691999;PMC12643440;PMC12709536,PMC10405895,
bio_diab_9da2d04a6336,biomedical_diabetes_mellitus,HIV,hiv,1,1,hiv|hiv,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,True,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC7446035,PMC12701939,
bio_diab_0eab68b42464,biomedical_diabetes_mellitus,Hypoglycaemia,hypoglycaemia,1,1,hypoglycaemia|hypoglycaemia,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC5362970,PMC12836439,
bio_diab_0e6808f248bf,biomedical_diabetes_mellitus,alcohol,Alcohol,3,1,alcohol|alcohol,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12039747;PMC12614912;PMC12638270,PMC9804259,
bio_diab_27dd08b1c5c1,biomedical_diabetes_mellitus,Diabetes Mellitus Type 2,diabetes mellitus Type 2,1,1,diabetes mellitus type 2|diabetes mellitus type 2,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 5}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC8459622,PMC12039595,
bio_diab_60a8988ca853,biomedical_diabetes_mellitus,diabetic retinopathy,Diabetic retinopathy,16,3,diabetic retinopathy|diabetic retinopathy,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC10710872;PMC10726016;PMC10755086;PMC11527494;PMC11560319,PMC10617788;PMC5897984;PMC6198411,
bio_diab_636a27018d3e,biomedical_diabetes_mellitus,Chronic kidney disease,Chronic Kidney Disease,3,1,chronic kidney disease|chronic kidney disease,i,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,"{""embedding_topk"": 1, ""tfidf_topk"": 1}",1.0,1.0,1.0,False,False,False,False,False,42,2026-09-07T09:40:32.396233+00:00,CC BY,PMC12606617;PMC12673439;PMC12709536,PMC6480935,
