pair_id,domain,stratum,string_a,string_b,frequency_a,frequency_b,candidate_provenance_routes,candidate_provenance_scores,annotator_1_label,annotator_1_justification,context_used_1,annotator_2_label,annotator_2_justification,context_used_2,adjudicated_label,adjudicator_notes
bio_diab_ecfc590a70a2,biomedical_diabetes_mellitus,i,anti-Müllerian hormone,anti-müllerian hormone,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_3122c3e8a7ad,biomedical_diabetes_mellitus,i,mHealth,mhealth,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_0cb2df3b367f,biomedical_diabetes_mellitus,i,vitamin d,Vitamin D,3,2,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_71d1bd05638f,biomedical_diabetes_mellitus,i,Fibroblast Growth Factor 21,fibroblast growth factor 21,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_66d3fcbff3d4,biomedical_diabetes_mellitus,i,sodium-glucose cotransporter 2 inhibitors,Sodium-glucose cotransporter 2 inhibitors,2,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_623d0f3711f0,biomedical_diabetes_mellitus,i,Risk Factor,Risk factor,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_36f553cc633f,biomedical_diabetes_mellitus,i,Cross-sectional study,cross-sectional study,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_2dbd62292c87,biomedical_diabetes_mellitus,i,sotagliflozin,Sotagliflozin,2,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_cdae38d49114,biomedical_diabetes_mellitus,i,glycated hemoglobin (hba1c),glycated hemoglobin (HbA1c),5,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_27620fd27ca2,biomedical_diabetes_mellitus,i,osteoporosis,Osteoporosis,4,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_d956c9e81a63,biomedical_diabetes_mellitus,i,diabetic kidney disease,Diabetic kidney disease,5,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_9da2d04a6336,biomedical_diabetes_mellitus,i,HIV,hiv,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_0eab68b42464,biomedical_diabetes_mellitus,i,Hypoglycaemia,hypoglycaemia,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_0e6808f248bf,biomedical_diabetes_mellitus,i,alcohol,Alcohol,3,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_27dd08b1c5c1,biomedical_diabetes_mellitus,i,Diabetes Mellitus Type 2,diabetes mellitus Type 2,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_60a8988ca853,biomedical_diabetes_mellitus,i,diabetic retinopathy,Diabetic retinopathy,16,3,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_636a27018d3e,biomedical_diabetes_mellitus,i,Chronic kidney disease,Chronic Kidney Disease,3,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_bf08c58bc6a2,biomedical_diabetes_mellitus,i,Qualitative Research,Qualitative research,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_dba72f08ffb1,biomedical_diabetes_mellitus,i,semaglutide,Semaglutide,6,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_fa8e16748aa2,biomedical_diabetes_mellitus,i,metabolic syndrome,Metabolic syndrome,17,3,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_d0c6ed123d51,biomedical_diabetes_mellitus,i,Chronic Diseases,Chronic diseases,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_4f958faa099c,biomedical_diabetes_mellitus,i,Diabetes mellitus,Diabetes Mellitus,7,5,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
bio_diab_f5a2ae886725,biomedical_diabetes_mellitus,i,Hemoglobin A1c,hemoglobin a1c,1,1,embedding_topk;structural_normalised_group;structural_plural_group;structural_punctuation_group;tfidf_topk,jaro_winkler_score=1.0; tfidf_cosine=1.0; embedding_cosine=1.0,,,,,,,,
